159,750,1
159,185,1
162,693,1
162,683,1
162,303,1
163,764,1
164,661,1
164,165,1
164,919,1
165,630,1
165,931,1
165,803,1
166,274,1
166,367,1
166,798,1
166,557,1
167,221,1
169,494,1
170,235,1
173,612,1
174,345,1
174,527,1
174,487,1
174,819,1
175,181,1
175,650,1
176,280,1
177,569,1
177,969,1
177,910,1
178,433,1
179,624,1
179,383,1
180,585,1
180,282,1
180,431,1
180,990,1
181,316,1
182,574,1
182,606,1
182,415,1
183,649,1
183,900,1
184,868,1
184,249,1
185,583,1
185,568,1
185,968,1
186,492,1
188,698,1
188,746,1
188,340,1
189,291,1
189,660,1
189,937,1
189,647,1
190,430,1
190,474,1
190,449,1
191,381,1
191,460,1
192,756,1
192,421,1
192,211,1
193,486,1
193,464,1
193,760,1
194,896,1
194,763,1
194,279,1
194,843,1
195,328,1
195,833,1
195,260,1
196,342,1
196,867,1
196,544,1
197,503,1
198,924,1
198,338,1
199,471,1
199,958,1
199,724,1
200,392,1
200,591,1
200,671,1
201,598,1
201,459,1
201,957,1
201,889,1
203,771,1
205,666,1
205,442,1
205,987,1
205,319,1
206,247,1
207,472,1
207,638,1
207,644,1
209,887,1
209,623,1
211,960,1
211,938,1
211,341,1
212,484,1
213,310,1
213,670,1
213,420,1
214,530,1
214,855,1
214,255,1
214,483,1
216,907,1
216,289,1
216,511,1
216,703,1
217,776,1
217,360,1
217,971,1
218,622,1
218,789,1
219,837,1
219,821,1
219,842,1
220,455,1
220,768,1
220,538,1
222,357,1
222,609,1
222,822,1
223,787,1
223,633,1
223,473,1
225,847,1
225,953,1
225,452,1
225,680,1
226,356,1
226,351,1
228,854,1
228,769,1
228,828,1
228,618,1
229,723,1
229,710,1
229,943,1
230,556,1
230,269,1
230,336,1
231,667,1
232,965,1
232,288,1
233,301,1
233,510,1
233,909,1
234,823,1
234,348,1
234,702,1
235,413,1
235,256,1
236,273,1
237,904,1
239,572,1
239,335,1
239,379,1
239,587,1
240,393,1
240,840,1
240,961,1
240,852,1
241,792,1
241,863,1
242,761,1
243,659,1
243,690,1
243,805,1
243,944,1
244,861,1
244,674,1
245,346,1
245,849,1
245,720,1
245,358,1
246,999,1
246,699,1
247,263,1
247,390,1
247,933,1
248,974,1
248,589,1
248,916,1
248,770,1
251,860,1
252,257,1
252,984,1
252,757,1
253,631,1
253,636,1
253,988,1
255,364,1
255,721,1
258,422,1
259,501,1
260,672,1
261,780,1
261,267,1
262,599,1
262,996,1
262,923,1
263,441,1
265,481,1
265,615,1
266,531,1
266,893,1
266,818,1
267,856,1
267,646,1
268,877,1
269,927,1
269,339,1
270,850,1
270,941,1
270,597,1
271,695,1
271,874,1
272,930,1
272,369,1
272,525,1
273,297,1
275,715,1
275,537,1
275,549,1
276,497,1
276,513,1
276,934,1
276,409,1
277,717,1
279,604,1
279,709,1
279,514,1
281,846,1
283,706,1
283,603,1
284,707,1
284,976,1
285,482,1
285,648,1
286,605,1
286,590,1
286,359,1
287,462,1
288,518,1
289,309,1
289,935,1
289,824,1
290,619,1
290,645,1
290,912,1
291,307,1
292,731,1
292,384,1
292,898,1
293,871,1
294,714,1
294,826,1
294,886,1
295,656,1
296,899,1
297,401,1
298,394,1
299,830,1
299,816,1
300,804,1
301,352,1
302,571,1
302,875,1
304,851,1
304,426,1
304,388,1
305,479,1
305,668,1
305,308,1
306,489,1
306,374,1
307,573,1
307,807,1
307,529,1
308,632,1
308,387,1
310,509,1
310,794,1
310,678,1
311,640,1
311,978,1
311,467,1
312,475,1
312,743,1
312,869,1
313,582,1
315,658,1
315,696,1
315,894,1
315,375,1
316,950,1
316,425,1
316,873,1
317,432,1
318,820,1
318,692,1
318,697,1
320,419,1
320,547,1
320,485,1
320,542,1
321,512,1
322,580,1
322,493,1
322,602,1
325,844,1
325,799,1
325,330,1
326,528,1
326,716,1
326,806,1
327,955,1
327,732,1
328,652,1
328,337,1
328,774,1
329,620,1
331,488,1
332,753,1
333,552,1
334,435,1
334,766,1
334,520,1
335,476,1
336,970,1
336,446,1
337,981,1
338,553,1
338,888,1
338,747,1
339,389,1
339,972,1
339,439,1
340,371,1
340,407,1
342,354,1
342,748,1
343,853,1
343,967,1
344,759,1
344,991,1
345,355,1
345,797,1
347,463,1
349,403,1
349,729,1
349,408,1
350,793,1
350,708,1
352,495,1
353,480,1
354,593,1
355,812,1
355,890,1
356,611,1
357,834,1
357,901,1
357,396,1
358,755,1
358,677,1
358,811,1
359,411,1
359,365,1
360,779,1
360,521,1
360,742,1
361,813,1
361,558,1
361,883,1
364,533,1
364,782,1
364,738,1
365,543,1
365,584,1
366,825,1
366,579,1
367,500,1
368,681,1
368,395,1
368,686,1
368,621,1
370,762,1
371,625,1
371,700,1
371,784,1
372,841,1
372,788,1
373,499,1
375,437,1
375,478,1
375,980,1
376,532,1
376,456,1
376,596,1
380,928,1
381,560,1
381,595,1
381,915,1
382,745,1
382,490,1
384,559,1
384,406,1
384,865,1
385,539,1
385,878,1
385,880,1
386,581,1
386,739,1
386,737,1
389,740,1
389,468,1
389,436,1
390,405,1
391,751,1
391,521,1
392,905,1
393,853,1
393,254,1
393,5,1
394,778,1
394,93,1
394,724,1
395,509,1
395,502,1
395,822,1
396,948,1
396,956,1
396,888,1
397,654,1
398,949,1
398,934,1
398,774,1
400,224,1
400,879,1
402,570,1
402,937,1
403,838,1
405,249,1
405,865,1
405,925,1
408,784,1
409,551,1
409,413,1
409,629,1
410,8,1
411,141,1
411,698,1
411,776,1
412,750,1
412,680,1
413,535,1
413,653,1
414,346,1
415,719,1
415,676,1
416,514,1
416,534,1
416,993,1
417,802,1
417,555,1
418,612,1
418,83,1
419,819,1
419,480,1
420,967,1
420,717,1
420,437,1
421,459,1
421,439,1
422,493,1
422,637,1
422,924,1
424,856,1
424,582,1
425,912,1
425,300,1
428,500,1
429,998,1
429,577,1
429,790,1
430,1000,1
430,932,1
430,591,1
431,889,1
431,722,1
433,979,1
433,754,1
433,519,1
434,904,1
434,264,1
437,731,1
438,811,1
440,655,1
440,851,1
440,835,1
441,569,1
441,749,1
442,796,1
442,800,1
442,531,1
444,593,1
445,844,1
445,106,1
445,467,1
446,803,1
446,619,1
448,210,1
448,401,1
448,950,1
449,562,1
449,906,1
449,102,1
451,943,1
453,981,1
453,63,1
455,572,1
456,524,1
456,98,1
457,96,1
457,766,1
458,707,1
460,909,1
460,496,1
460,691,1
462,547,1
464,980,1
464,387,1
465,973,1
465,479,1
465,107,1
466,786,1
466,563,1
467,810,1
467,945,1
468,404,1
469,931,1
469,881,1
469,129,1
470,426,1
472,922,1
472,597,1
473,658,1
473,992,1
474,251,1
477,817,1
480,756,1
480,916,1
482,735,1
482,323,1
483,701,1
483,965,1
484,314,1
484,917,1
486,635,1
486,544,1
486,907,1
487,669,1
487,630,1
487,938,1
488,910,1
488,697,1
489,921,1
490,807,1
490,837,1
491,450,1
491,536,1
492,579,1
492,875,1
492,508,1
493,112,1
493,947,1
494,962,1
495,553,1
495,809,1
495,512,1
497,532,1
497,170,1
497,985,1
498,984,1
498,702,1
498,623,1
500,510,1
500,427,1
502,537,1
502,142,1
503,383,1
505,816,1
505,760,1
506,309,1
506,729,1
506,871,1
508,11,1
508,709,1
509,961,1
509,633,1
511,651,1
512,836,1
512,522,1
514,914,1
515,645,1
516,773,1
516,986,1
517,452,1
517,526,1
517,639,1
520,672,1
522,649,1
522,982,1
523,518,1
523,423,1
523,821,1
524,347,1
525,806,1
525,208,1
526,642,1
526,781,1
527,559,1
529,741,1
529,330,1
530,890,1
530,782,1
530,964,1
532,617,1
532,581,1
534,281,1
534,119,1
535,970,1
536,447,1
539,886,1
539,695,1
540,614,1
541,173,1
541,873,1
542,908,1
542,831,1
542,694,1
543,745,1
544,319,1
544,363,1
545,915,1
545,918,1
545,604,1
546,857,1
546,826,1
546,861,1
547,920,1
549,971,1
549,995,1
549,682,1
550,827,1
553,834,1
553,763,1
555,963,1
556,36,1
556,895,1
557,733,1
557,202,1
557,618,1
561,855,1
561,274,1
561,769,1
562,481,1
564,603,1
564,959,1
565,793,1
566,877,1
567,824,1
567,280,1
568,791,1
569,157,1
569,558,1
571,101,1
571,867,1
573,747,1
573,839,1
574,864,1
575,650,1
575,620,1
576,896,1
576,377,1
576,919,1
577,780,1
577,987,1
578,860,1
579,783,1
579,388,1
580,81,1
581,759,1
582,832,1
582,829,1
585,631,1
586,764,1
586,852,1
586,589,1
589,710,1
590,954,1
590,528,1
590,926,1
591,794,1
591,788,1
592,933,1
592,728,1
592,777,1
596,814,1
596,972,1
597,977,1
598,923,1
598,891,1
599,795,1
599,657,1
601,757,1
601,708,1
601,845,1
602,854,1
602,758,1
605,436,1
605,663,1
605,885,1
606,138,1
607,704,1
607,752,1
607,936,1
609,186,1
610,812,1
611,52,1
612,554,1
613,666,1
615,668,1
615,976,1
615,808,1
616,128,1
619,723,1
619,820,1
621,878,1
621,134,1
621,991,1
622,983,1
622,884,1
622,711,1
623,805,1
625,321,1
626,236,1
626,996,1
627,958,1
627,29,1
629,660,1
629,118,1
630,929,1
632,103,1
632,859,1
632,471,1
634,935,1
634,823,1
634,833,1
635,714,1
636,927,1
636,667,1
638,939,1
638,125,1
639,692,1
640,755,1
641,818,1
643,369,1
644,798,1
647,168,1
647,870,1
647,148,1
648,171,1
648,847,1
649,674,1
649,378,1
650,135,1
651,738,1
652,169,1
652,765,1
654,688,1
655,221,1
655,880,1
656,257,1
656,67,1
656,679,1
657,779,1
658,946,1
658,940,1
659,942,1
659,478,1
660,848,1
661,799,1
661,50,1
662,930,1
663,843,1
663,715,1
664,739,1
664,237,1
664,944,1
665,348,1
666,683,1
666,678,1
667,868,1
668,533,1
668,849,1
670,681,1
670,699,1
670,705,1
671,146,1
673,955,1
674,278,1
674,454,1
675,374,1
675,863,1
675,628,1
676,897,1
678,238,1
678,883,1
679,840,1
679,353,1
682,461,1
683,690,1
686,250,1
686,721,1
687,432,1
687,463,1
687,727,1
689,646,1
689,560,1
689,734,1
691,894,1
691,20,1
692,594,1
693,872,1
694,204,1
694,37,1
697,100,1
698,989,1
699,443,1
699,501,1
701,295,1
703,842,1
703,595,1
705,966,1
705,785,1
706,951,1
706,975,1
707,587,1
707,677,1
708,718,1
710,303,1
710,187,1
711,399,1
712,624,1
715,866,1
715,742,1
716,748,1
717,160,1
718,901,1
719,588,1
720,787,1
720,131,1
720,825,1
721,893,1
721,72,1
724,941,1
725,80,1
727,746,1
727,379,1
731,770,1
731,351,1
732,504,1
732,882,1
734,957,1
735,978,1
736,928,1
736,869,1
736,161,1
737,846,1
737,974,1
740,743,1
740,475,1
741,172,1
743,903,1
743,256,1
744,730,1
744,583,1
745,990,1
745,828,1
746,215,1
746,282,1
747,841,1
748,64,1
748,324,1
749,815,1
749,892,1
750,513,1
750,801,1
751,608,1
752,499,1
753,913,1
753,685,1
754,552,1
754,30,1
755,960,1
756,341,1
756,507,1
760,57,1
761,700,1
761,792,1
762,485,1
762,804,1
762,772,1
763,771,1
765,35,1
765,203,1
766,997,1
767,994,1
768,902,1
770,898,1
770,362,1
772,850,1
773,726,1
774,538,1
776,988,1
777,911,1
778,858,1
780,435,1
780,969,1
782,797,1
783,830,1
783,713,1
785,407,1
786,874,1
786,476,1
787,163,1
787,39,1
788,876,1
788,259,1
789,999,1
789,968,1
789,154,1
790,899,1
791,813,1
791,953,1
792,952,1
792,584,1
794,900,1
794,696,1
795,548,1
796,862,1
797,775,1
798,684,1
799,406,1
799,887,1
800,600,1
801,906,1
801,970,1
803,259,1
803,897,1
808,227,1
809,277,1
812,738,1
813,953,1
814,227,1
814,617,1
815,352,1
815,725,1
817,170,1
818,496,1
818,237,1
819,820,1
822,154,1
823,468,1
823,821,1
825,64,1
825,981,1
826,700,1
826,836,1
828,110,1
829,969,1
830,593,1
830,278,1
831,369,1
831,203,1
832,779,1
832,911,1
834,507,1
834,618,1
835,954,1
835,387,1
836,722,1
837,685,1
837,728,1
838,873,1
838,574,1
840,85,1
840,439,1
841,489,1
842,985,1
842,218,1
843,924,1
843,142,1
845,949,1
845,333,1
846,972,1
846,551,1
847,206,1
847,346,1
848,855,1
848,877,1
850,964,1
850,1,1
852,994,1
854,896,1
855,864,1
856,550,1
856,558,1
857,186,1
857,974,1
858,662,1
859,980,1
859,665,1
860,343,1
860,438,1
861,893,1
861,238,1
863,988,1
863,572,1
865,478,1
866,583,1
866,341,1
867,967,1
867,81,1
868,944,1
868,958,1
869,885,1
869,887,1
870,474,1
873,807,1
874,905,1
874,300,1
875,929,1
875,930,1
876,979,1
878,540,1
880,898,1
881,971,1
883,925,1
883,608,1
884,301,1
884,96,1
885,872,1
886,641,1
888,543,1
888,916,1
889,643,1
889,959,1
890,899,1
890,672,1
891,93,1
891,119,1
894,851,1
895,121,1
897,940,1
900,931,1
901,5,1
901,71,1
903,671,1
904,902,1
906,78,1
907,399,1
907,595,1
909,764,1
912,680,1
913,609,1
914,169,1
914,39,1
915,83,1
915,367,1
917,631,1
920,704,1
920,8,1
921,130,1
923,892,1
923,288,1
924,72,1
925,941,1
928,934,1
928,397,1
930,565,1
932,961,1
932,709,1
934,784,1
935,997,1
937,332,1
938,231,1
939,968,1
941,714,1
942,481,1
943,392,1
945,353,1
945,966,1
946,108,1
946,810,1
948,584,1
948,436,1
950,135,1
950,844,1
951,775,1
951,611,1
953,677,1
954,156,1
955,167,1
956,50,1
956,244,1
958,403,1
960,624,1
961,806,1
962,640,1
962,273,1
963,527,1
963,625,1
965,610,1
967,827,1
968,585,1
971,236,1
972,79,1
973,86,1
973,303,1
974,620,1
975,730,1
978,501,1
980,504,1
982,519,1
982,263,1
983,521,1
984,716,1
986,990,1
986,160,1
987,690,1
987,401,1
989,849,1
991,952,1
991,57,1
992,957,1
992,588,1
993,531,1
994,297,1
995,759,1
999,274,1
999,882,1
1000,432,1
